Sakal Mon,Sakal Mon,2021-08-17T11:57:36.8051418+10:00,2021-08-17T11:57:49.7059468+10:00,168068436,682408083,2,True,12900,True,True,0,True,0,3080,2917,5704,4594,12356,3232,9497,2080,575,6730,7235,1682,True,7619,True,1597,True,-54,F3:01:78:20:6E:36,696,True,3441,4928,5001,294,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T12:01:48.3163441+10:00,2021-08-17T12:02:02.1809689+10:00,50479979,682299805,1,True,13864,True,True,0,True,0,3147,3003,5956,4916,9131,3238,13585,2107,577,6958,7946,1636,True,7693,True,1528,True,-53,CA:3C:37:A9:2A:C5,1640,True,3325,4900,5035,442,True,587,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:01:49.1809987+10:00,2021-08-17T12:02:02.7198346+10:00,33773343,682408083,2,True,13538,True,True,0,True,0,3111,2936,5768,4680,8756,3232,13238,2080,783,7984,7029,1636,True,7717,True,1542,True,-55,DA:66:36:4F:A6:7E,1383,True,3219,4831,4998,153,True,605,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:01:50.4501717+10:00,2021-08-17T12:02:03.5836178+10:00,50479967,682322409,3,True,13133,True,True,0,True,0,3141,3003,5838,4787,6787,3232,13538,2096,693,8260,7832,1732,True,7812,True,1599,True,-54,EC:D0:A4:4D:4E:91,790,True,3203,4480,4888,209,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T12:02:05.2070557+10:00,2021-08-17T12:02:16.8047632+10:00,168068415,682401566,4,True,11597,True,True,0,True,0,3059,2883,5634,4508,12431,3195,16667,2042,225,7027,8240,452,True,7697,True,1524,True,-53,C3:8A:98:FD:9E:07,907,True,3191,4803,4991,148,True,588,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:02:08.4201993+10:00,2021-08-17T12:02:21.5624980+10:00,168069861,682299805,1,True,13142,True,True,0,True,0,3108,2950,5892,4825,12183,3206,8989,2031,473,6802,6835,1637,True,7851,True,1534,True,-54,DC:BB:0D:B1:C7:CC,831,True,3366,4885,5078,149,True,589,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T12:02:12.3872609+10:00,2021-08-17T12:02:25.9867096+10:00,24,682408083,2,True,13599,True,True,0,True,0,3114,2953,5758,4632,9010,3216,13323,2042,592,7443,7847,1637,True,7836,True,1553,True,-53,F4:99:12:95:32:7D,1210,True,3400,4966,5103,299,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,278
Sakal Mon,Sakal Mon,2021-08-17T12:02:16.3259636+10:00,2021-08-17T12:02:29.2922172+10:00,50481980,682322409,3,True,12966,True,True,0,True,0,3144,3008,5763,4691,3010,3206,12818,2053,442,7370,7186,1637,True,7676,True,1553,True,-54,C6:98:70:B1:5F:A3,727,True,3237,4829,4930,255,True,602,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:02:23.0568677+10:00,2021-08-17T12:02:35.6849562+10:00,151297992,682401566,4,True,12628,True,True,0,True,0,3101,2935,5672,4573,10621,3195,13158,2074,437,7118,7240,1339,True,7703,True,1527,True,-54,DE:17:09:35:27:B2,762,True,3126,4895,5340,416,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:02:28.0726931+10:00,2021-08-17T12:02:41.4298535+10:00,151298401,682299805,1,True,13357,True,True,0,True,0,3125,2975,5881,4862,5281,3211,12388,2031,537,7535,7351,1732,True,7678,True,1598,True,-55,E4:59:7B:6A:B2:EE,995,True,3387,4743,4982,181,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,291
Sakal Mon,Sakal Mon,2021-08-17T12:02:32.8526438+10:00,2021-08-17T12:02:46.2431052+10:00,168068994,682408083,2,True,13390,True,True,0,True,0,3129,3003,5768,4739,7833,3195,12620,2058,208,7194,7538,1637,True,7684,True,1536,True,-55,FC:96:02:EE:98:D7,1295,True,3244,4902,5016,265,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:02:38.0268548+10:00,2021-08-17T12:02:50.9499503+10:00,84125234,682322409,3,True,12923,True,True,0,True,0,3119,2960,5741,4616,6839,3147,14650,2005,175,7930,8218,1636,True,7637,True,1538,True,-53,D9:1E:C3:88:92:57,758,True,3101,4700,5163,209,True,604,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:02:45.8864245+10:00,2021-08-17T12:02:59.0153164+10:00,50482143,682401566,4,True,13128,True,True,0,True,0,3099,2946,5672,4626,6050,3168,12770,2048,150,7388,7821,1637,True,7780,True,1525,True,-53,FD:62:80:09:58:20,1001,True,3426,4825,5004,178,True,588,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:02:50.1977002+10:00,2021-08-17T12:03:03.8406763+10:00,26,682299805,1,True,13642,True,True,0,True,0,3113,2932,5747,4616,9934,3265,9964,2090,447,6721,7076,1732,True,7768,True,1594,True,-53,D1:20:C8:54:FE:93,1294,True,3271,4877,5330,194,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:02:54.5286975+10:00,2021-08-17T12:03:07.6310094+10:00,151297822,682408083,2,True,13102,True,True,0,True,0,3070,2835,5661,4353,14057,3206,13471,2026,313,7591,7242,1636,True,7616,True,1560,True,-55,E9:89:2B:0D:85:E9,978,True,3357,4900,4993,182,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:02:58.8206641+10:00,2021-08-17T12:03:12.4926722+10:00,151299243,682322409,3,True,13672,True,True,0,True,0,3082,2893,5827,4691,10581,3206,13804,2031,612,6939,7172,1731,True,7681,True,1601,True,-54,EC:19:58:18:98:E6,1054,True,3266,4832,5271,431,True,613,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:03:04.2561230+10:00,2021-08-17T12:03:16.8460350+10:00,168069420,682401566,4,True,12589,True,True,0,True,0,3134,3010,5763,4750,13210,3184,10316,2090,267,8385,7928,1339,True,7721,True,1585,True,-56,E1:1A:FE:77:C4:FE,909,True,3376,4722,4857,147,True,594,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T12:03:08.9924973+10:00,2021-08-17T12:03:22.2178524+10:00,50480020,682299805,1,True,13225,True,True,0,True,0,3150,3013,5779,4760,5046,3227,14680,2053,347,7504,7621,1732,True,7731,True,1594,True,-54,F9:DC:12:B8:0A:4D,985,True,3167,4831,4936,185,True,598,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T12:03:13.0715909+10:00,2021-08-17T12:03:26.1284676+10:00,151298291,682408083,2,True,13056,True,True,0,True,0,3105,2945,5913,4793,9527,3211,13267,2090,560,6793,7472,1732,True,7781,True,1592,True,-54,D6:DC:C6:83:AF:89,773,True,3471,4905,5041,223,True,614,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:03:17.1821320+10:00,2021-08-17T12:03:30.1790754+10:00,151299452,682322409,3,True,12996,True,True,0,True,0,3108,2943,5897,4766,10776,3195,12431,2069,325,6363,7446,1636,True,7718,True,1535,True,-55,DE:9A:45:22:0D:56,839,True,3266,4803,5000,161,True,591,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,279
Sakal Mon,Sakal Mon,2021-08-17T12:03:21.8488407+10:00,2021-08-17T12:03:34.3651113+10:00,151298725,682401566,4,True,12516,True,True,0,True,0,3142,3022,5988,4932,9427,3281,13611,2090,740,7797,8169,1377,True,7750,True,1540,True,-56,E9:BC:E6:CE:7E:12,810,True,3346,4912,4977,150,True,607,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:03:26.2112456+10:00,2021-08-17T12:03:40.1606369+10:00,50481819,682299805,1,True,13949,True,True,0,True,0,3068,2839,5629,4417,8438,3206,12872,2053,360,6857,7303,1636,True,7677,True,2284,True,-53,E8:3E:E1:09:E3:3D,849,True,3405,4918,5080,447,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T12:03:30.6430662+10:00,2021-08-17T12:03:43.5250089+10:00,50480028,682408083,2,True,12879,True,True,0,True,0,3133,3001,5779,4776,6751,3147,12718,2037,97,7871,8670,1637,True,7722,True,1535,True,-56,EC:2A:5F:B5:FC:D7,831,True,3233,4867,5054,155,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T12:03:34.6653081+10:00,2021-08-17T12:03:47.6261202+10:00,33773548,682322409,3,True,12960,True,True,0,True,0,3132,2990,5758,4691,14233,3147,11234,2021,208,7648,7366,1641,True,7684,True,1589,True,-54,D1:40:EF:03:4E:DE,717,True,3351,4881,4975,294,True,603,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T12:03:38.7745090+10:00,2021-08-17T12:03:52.7256587+10:00,168069276,682401566,4,True,13951,True,True,0,True,0,3083,2915,5683,4530,9479,3168,13672,1999,13,7234,7580,1636,True,7637,True,2286,True,-53,FF:62:B3:08:7D:61,853,True,3321,4930,5334,464,True,590,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T12:03:44.6778024+10:00,2021-08-17T12:03:58.1757050+10:00,50481373,682299805,1,True,13497,True,True,0,True,0,3142,3007,5800,4771,11967,3248,11949,2096,410,7549,7546,1637,True,7746,True,1539,True,-54,DF:02:D3:41:1C:72,1117,True,3212,4964,5395,424,True,609,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:03:50.1347859+10:00,2021-08-17T12:04:03.5644904+10:00,151298231,682408083,2,True,13429,True,True,0,True,0,3084,2893,5650,4535,8950,3206,12699,1999,228,6664,6998,1721,True,7654,True,1590,True,-54,CE:DF:99:AF:BE:9A,1308,True,3375,4991,5144,205,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:03:54.2143609+10:00,2021-08-17T12:04:07.7490401+10:00,50480190,682322409,3,True,13534,True,True,0,True,0,3115,2983,5747,4712,5417,3248,12648,2048,467,7352,7331,1731,True,7797,True,1599,True,-54,D8:57:1E:71:9F:BB,1029,True,3132,4784,5207,180,True,618,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:03:59.2272066+10:00,2021-08-17T12:04:12.3443683+10:00,50481254,682401566,4,True,13117,True,True,0,True,0,3162,3037,5886,4841,8207,3243,13364,2117,986,7458,7771,1637,True,7757,True,1591,True,-53,CB:40:3B:82:90:9B,926,True,3216,4862,5278,143,True,610,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T12:04:03.5236008+10:00,2021-08-17T12:04:16.6265986+10:00,50481356,682299805,1,True,13102,True,True,0,True,0,3128,2985,5747,4691,6700,3200,13309,2058,400,7902,8260,1732,True,7700,True,1585,True,-53,EF:AA:29:61:9C:6D,713,True,3166,4951,5369,283,True,614,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,287
Sakal Mon,Sakal Mon,2021-08-17T12:04:07.6121116+10:00,2021-08-17T12:04:21.7276264+10:00,151299387,682408083,2,True,14115,True,True,0,True,0,3101,2932,5876,4798,7989,3168,12445,2042,413,7555,8054,1636,True,7845,True,2291,True,-56,C7:C2:DB:0F:B9:60,974,True,3376,4857,4902,344,True,607,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T12:04:11.7916170+10:00,2021-08-17T12:04:25.8240550+10:00,168068789,682322409,3,True,14032,True,True,0,True,0,3092,2947,5806,4750,5571,3152,12442,2015,16,6911,7137,1637,True,7654,True,1525,True,-53,C0:39:CF:B9:6D:CB,1720,True,3330,4771,4971,371,True,601,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:04:47.8506244+10:00,2021-08-17T12:04:59.1505102+10:00,50482255,682401566,4,True,11299,True,True,0,True,0,3144,3014,5768,4739,6113,3157,10280,2010,412,8065,7386,7,True,7818,True,1581,True,-52,F8:62:0D:66:1A:87,853,True,3362,4823,5289,150,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:06:49.2799572+10:00,2021-08-17T12:06:53.5070745+10:00,16780934,682299805,1,True,4227,True,True,268,True,2,3031,2895,5704,4707,4746,3232,9239,2010,413,7316,7789,1387,True,77,True,40,True,-54,ED:05:D9:01:3C:04,1107,True,3378,4850,5309,183,True,592,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:06:57.2431423+10:00,2021-08-17T12:06:59.9492648+10:00,16780935,682401566,4,True,2706,True,True,64,True,2,3018,2882,5666,4648,5565,3157,12804,2096,318,6802,8026,16,True,17,True,35,True,-53,F7:07:2E:82:76:4A,1166,True,3400,4719,4923,138,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:06:50.1915767+10:00,2021-08-17T12:07:03.1254477+10:00,50480824,682408083,2,True,12933,True,True,0,True,0,3073,2925,5656,4600,9646,3222,13338,2064,645,7818,8053,1636,True,7780,True,1539,True,-55,C5:1F:F8:36:99:0F,814,True,3266,4844,5291,160,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,273
Sakal Mon,Sakal Mon,2021-08-17T12:06:51.1376021+10:00,2021-08-17T12:07:04.8228896+10:00,50481269,682322409,3,True,13685,True,True,0,True,0,3062,2855,5570,4401,6552,3206,9780,2031,63,7178,7118,1636,True,7831,True,1569,True,-54,DA:6C:2E:CC:49:82,1357,True,3380,4687,5134,151,True,595,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,274
Sakal Mon,Sakal Mon,2021-08-17T12:07:14.8861162+10:00,2021-08-17T12:07:16.7453684+10:00,168069261,682408083,2,False,1859,True,True,0,False,1024,3141,3020,5795,4766,9680,3206,13917,2090,471,8133,8146,1637
Sakal Mon,Sakal Mon,2021-08-17T12:07:13.0845903+10:00,2021-08-17T12:07:26.2371449+10:00,50482205,682299805,1,True,13152,True,True,0,True,0,3035,2758,5559,4197,11078,3179,13573,2058,248,7297,7411,1637,True,7619,True,1567,True,-54,C2:5C:ED:17:99:55,994,True,3373,4921,4977,196,True,593,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,272
Sakal Mon,Sakal Mon,2021-08-17T12:07:41.0678569+10:00,2021-08-17T12:07:47.8705525+10:00,67363247,682408083,2,False,6802,True,True,0,True,0,3125,2958,5758,4658,3972,3189,8902,2021,77,6606,6765,1636,True,77,True,35,True,-55,DB:CA:4E:68:91:9E,903,False,3371,232,5243,4056
Sakal Mon,Sakal Mon,2021-08-17T12:07:51.4923805+10:00,2021-08-17T12:07:53.2582841+10:00,301998566,682401566,4,False,1765,True,True,0,False,1024,3107,2949,5672,4626,4431,3222,12430,2031,247,7348,8205,1637
Sakal Mon,Sakal Mon,2021-08-17T12:07:43.9378159+10:00,2021-08-17T12:07:57.4560652+10:00,301998577,682322409,3,True,13518,True,True,0,True,0,3052,2866,5618,4460,8283,3179,12281,2064,243,7393,7786,1732,True,7841,True,1596,True,-53,CE:5F:02:B9:4A:1C,967,True,3135,4763,5186,205,True,599,True,CovidHomeAg,4,N/A ,30001-3,Sponsored,2099-01-01,89.1.607,F1000227 COVID Ag,288
Sakal Mon,Sakal Mon,2021-08-17T12:08:27.8336465+10:00,2021-08-17T12:08:29.7410630+10:00,168069261,682408083,2,False,1907,True,True,0,False,1024,3147,3036,5849,4841,9780,3238,14037,2117,905,8093,8109,1637
Sakal Mon,Sakal Mon,2021-08-17T12:08:31.8676526+10:00,2021-08-17T12:08:33.6002142+10:00,301998566,682322409,3,False,1732,True,True,0,False,1024,3100,2945,5650,4616,4605,3195,12493,2026,270,7256,8127,1637
Sakal Mon,Sakal Mon,2021-08-17T12:08:34.9035844+10:00,2021-08-17T12:08:41.5562140+10:00,67363247,682401566,4,False,6652,True,True,0,True,0,3125,2978,5747,4605,4027,3163,8870,2005,89,6631,6784,1636,True,77,True,40,True,-52,DB:CA:4E:68:91:9E,722,False,3353,218,5286,4025
